timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-30 04:51:00,31.52,33.873363,22.801102,47.23256,2,2,1
2025-11-30 04:52:00,33.53,35.116726,22.866478,47.69895,2,2,1
2025-11-30 04:53:00,36.47,36.142193,23.041534,48.14075,2,2,1
2025-11-30 04:54:00,36.84,36.488033,23.136799,48.21708,2,2,1
2025-11-30 04:55:00,36.26,35.454403,23.003813,47.86168,2,2,1
2025-11-30 04:56:00,38.69,35.466,23.05454,47.850414,2,2,1
2025-11-30 04:57:00,44.05,35.5843,23.16954,48.00185,2,2,1
2025-11-30 04:58:00,48.45,35.681164,23.304897,48.210167,2,2,1
2025-11-30 04:59:00,50.31,36.300793,23.423967,48.41625,2,2,1
2025-11-30 05:00:00,52.59,34.569225,23.289265,47.84026,2,2,1
2025-11-30 05:01:00,56.89,34.52287,23.384407,48.067554,2,2,1
2025-11-30 05:02:00,59.53,34.153835,23.324999,47.78711,2,2,1
2025-11-30 05:03:00,56.47,33.81364,23.266562,47.71867,2,2,1
2025-11-30 05:04:00,48.76,30.984188,22.801598,46.55134,2,2,1
2025-11-30 05:05:00,41.06,32.287273,22.927555,47.017117,2,2,1
2025-11-30 05:06:00,36.96,31.38853,22.837025,46.831482,2,2,1
2025-11-30 05:07:00,35.89,31.398647,22.727365,46.793724,2,2,1
2025-11-30 05:08:00,35.27,30.80357,22.733812,46.734932,2,2,1
2025-11-30 05:09:00,34.53,31.076565,22.660057,46.66582,2,2,1
2025-11-30 05:10:00,34.64,32.130733,22.768047,47.04085,2,2,1
2025-11-30 05:11:00,36.4,31.783596,22.693722,46.848396,2,2,1
2025-11-30 05:12:00,40.28,32.252056,22.710196,47.011875,2,2,1
2025-11-30 05:13:00,45.38,33.362362,22.985733,47.586136,2,2,1
2025-11-30 05:14:00,48.92,32.9107,22.910616,47.44816,2,2,1
2025-11-30 05:15:00,48.5,33.217724,22.841232,47.29098,2,2,1
2025-11-30 05:16:00,44.51,32.4362,22.645834,47.03174,2,2,1
2025-11-30 05:17:00,40.33,30.900402,22.396818,46.402683,2,2,1
2025-11-30 05:18:00,39.27,30.406536,22.362152,46.312073,2,2,1
2025-11-30 05:19:00,41.24,30.440197,22.410137,46.37773,2,2,1
2025-11-30 05:20:00,43.41,30.385967,22.504538,46.495094,2,2,1
2025-11-30 05:21:00,43.67,31.73898,22.78045,46.994694,2,2,1
2025-11-30 05:22:00,42.65,32.527096,22.75094,47.04011,2,2,1
2025-11-30 05:23:00,41.94,33.224255,22.972452,47.380783,2,2,1
2025-11-30 05:24:00,41.54,35.639187,23.18301,48.175236,2,2,1
2025-11-30 05:25:00,41.02,37.044857,23.393871,48.675877,2,2,1
2025-11-30 05:26:00,41.58,39.50784,23.62804,49.442314,2,2,1
2025-11-30 05:27:00,44.59,40.909817,23.840305,49.999725,2,2,1
2025-11-30 05:28:00,48.85,41.01309,23.761875,49.913006,2,2,1
2025-11-30 05:29:00,51.68,40.45648,23.731876,49.755047,2,2,1
2025-11-30 05:30:00,51.99,40.3726,23.722244,49.761738,2,2,1
2025-11-30 05:31:00,50.09,39.98344,23.650187,49.599133,2,2,1
2025-11-30 05:32:00,46.36,37.860973,23.429625,48.88405,2,2,1
2025-11-30 05:33:00,42.18,38.36923,23.50998,49.09378,2,2,1
2025-11-30 05:34:00,40.08,37.572887,23.309103,48.636765,2,2,1
2025-11-30 05:35:00,41.36,34.67523,23.079035,47.802013,2,2,1
2025-11-30 05:36:00,43.84,35.675716,23.198019,48.169804,2,2,1
2025-11-30 05:37:00,42.94,35.161892,23.109436,47.98278,2,2,1
2025-11-30 05:38:00,37.19,37.301815,23.42802,48.661343,2,2,1
2025-11-30 05:39:00,31.05,40.76684,23.679356,49.700016,2,2,1
2025-11-30 05:40:00,29.01,40.244183,23.604605,49.551357,2,2,1
2025-11-30 05:41:00,30.82,38.156704,23.148283,48.699627,2,2,1
2025-11-30 05:42:00,34.23,35.038296,22.766163,47.60792,2,2,1
2025-11-30 05:43:00,38.06,32.441357,22.559185,46.947056,2,2,1
2025-11-30 05:44:00,41.81,33.893337,22.687601,47.3546,2,2,1
2025-11-30 05:45:00,44.25,33.764843,22.688297,47.307865,2,2,1
2025-11-30 05:46:00,44.18,33.38885,22.506765,47.093002,2,2,1
2025-11-30 05:47:00,42.18,33.61796,22.625723,47.301155,2,2,1
2025-11-30 05:48:00,39.37,33.019436,22.579275,47.12207,2,2,1
2025-11-30 05:49:00,36.33,32.77212,22.699776,47.08477,2,2,1
2025-11-30 05:50:00,34.75,32.99261,22.653727,47.158092,2,2,1
2025-11-30 05:51:00,35.48,31.820354,22.548273,46.7991,2,2,1
2025-11-30 05:52:00,36.62,31.771313,22.49135,46.79628,2,2,1
2025-11-30 05:53:00,36.28,33.73518,22.695799,47.368633,2,2,1
2025-11-30 05:54:00,34.68,33.897655,22.6112,47.32977,2,2,1
2025-11-30 05:55:00,33.46,32.341747,22.59876,47.025253,2,2,1
2025-11-30 05:56:00,34.03,33.055218,22.631504,47.24436,2,2,1
2025-11-30 05:57:00,35.67,33.9436,22.713001,47.49792,2,2,1
2025-11-30 05:58:00,36.35,33.652676,22.601913,47.39487,2,2,1
2025-11-30 05:59:00,35.43,36.15887,22.823942,48.039036,2,2,1
2025-11-30 06:00:00,34.62,37.717754,23.134233,48.564022,2,2,1
2025-11-30 06:01:00,36.03,37.497936,23.20161,48.520245,2,2,1
2025-11-30 06:02:00,39.07,35.436382,22.971521,47.837975,2,2,1
2025-11-30 06:03:00,40.59,33.55795,22.641106,47.240818,2,2,1
2025-11-30 06:04:00,38.89,33.271984,22.646137,47.111084,2,2,1
2025-11-30 06:05:00,36.15,32.55006,22.50796,46.86739,2,2,1
2025-11-30 06:06:00,35.53,31.737957,22.375025,46.595062,2,2,1
2025-11-30 06:07:00,37.97,30.96806,22.229128,46.3582,2,2,1
2025-11-30 06:08:00,42.3,29.817074,22.090355,46.00841,2,2,1
2025-11-30 06:09:00,46.93,29.814632,22.223875,46.141895,2,2,1
2025-11-30 06:10:00,50.78,30.861202,22.36207,46.52116,2,2,1
2025-11-30 06:11:00,52.92,31.919033,22.512388,46.85236,2,2,1
2025-11-30 06:12:00,53.01,32.76788,22.775953,47.1631,2,2,1
2025-11-30 06:13:00,51.19,32.502483,22.707935,47.115845,2,2,1
2025-11-30 06:14:00,46.95,33.593914,23.00911,47.59784,2,2,1
2025-11-30 06:15:00,40.39,31.948406,22.755117,47.01491,2,2,1
2025-11-30 06:16:00,34.22,33.314404,22.808956,47.365784,2,2,1
2025-11-30 06:17:00,32.1,34.288754,23.010317,47.67267,2,2,1
2025-11-30 06:18:00,35.45,32.653393,22.657282,47.026024,2,2,1
2025-11-30 06:19:00,41.62,30.773571,22.508198,46.502563,2,2,1
2025-11-30 06:20:00,45.85,29.990795,22.170265,46.199066,2,2,1
2025-11-30 06:21:00,45.53,31.102917,22.380836,46.560783,2,2,1
2025-11-30 06:22:00,42.19,30.374783,22.2805,46.279007,2,2,1
2025-11-30 06:23:00,39.15,30.718197,22.248932,46.29082,2,2,1
2025-11-30 06:24:00,38.43,29.503536,22.13098,45.88904,2,2,1
2025-11-30 06:25:00,40.4,28.354092,22.099276,45.69222,2,2,1
2025-11-30 06:26:00,43.98,29.33154,22.283579,46.092285,2,2,1
2025-11-30 06:27:00,46.51,30.294369,22.483576,46.441704,2,2,1
2025-11-30 06:28:00,45.81,30.653881,22.597067,46.481052,2,2,1
2025-11-30 06:29:00,42.91,30.228985,22.549412,46.422672,2,2,1
2025-11-30 06:30:00,40.82,31.299847,22.644098,46.687668,2,2,1
2025-11-30 06:31:00,40.86,33.659176,22.84118,47.444057,2,2,1
2025-11-30 06:32:00,42.1,34.207348,22.787853,47.52072,2,2,1
2025-11-30 06:33:00,43.93,37.64265,23.24543,48.577198,2,2,1
2025-11-30 06:34:00,46.5,36.60748,23.18336,48.299953,2,2,1
2025-11-30 06:35:00,48.86,35.378277,23.033339,47.90358,2,2,1
2025-11-30 06:36:00,49.09,36.61494,23.254217,48.425613,2,2,1
2025-11-30 06:37:00,47.05,38.68812,23.577267,49.18719,2,2,1
2025-11-30 06:38:00,44.09,43.4184,24.064306,50.75268,2,2,1
2025-11-30 06:39:00,41.17,43.86672,23.981394,50.81347,2,2,1
2025-11-30 06:40:00,39.67,42.324955,23.753414,50.115494,2,2,1
2025-11-30 06:41:00,40.37,41.57198,23.693016,49.97157,2,2,1
2025-11-30 06:42:00,41.56,37.895992,23.357315,48.7712,2,2,1
2025-11-30 06:43:00,41.61,39.070248,23.470192,49.12719,2,2,1
2025-11-30 06:44:00,40.8,38.769833,23.363766,48.945984,2,2,1
2025-11-30 06:45:00,39.97,39.720272,23.550972,49.404064,2,2,1
2025-11-30 06:46:00,40.1,40.60249,23.56106,49.5919,2,2,1
2025-11-30 06:47:00,41.6,41.332645,23.650185,49.872147,2,2,1
2025-11-30 06:48:00,43.37,39.619686,23.389175,49.297222,2,2,1
2025-11-30 06:49:00,44.68,36.861828,23.027777,48.276157,2,2,1
2025-11-30 06:50:00,45.78,36.180447,23.031113,48.17573,2,2,1
2025-11-30 06:51:00,45.8,36.305996,23.062515,48.239174,2,2,1
2025-11-30 06:52:00,43.18,38.161694,23.239336,48.82411,2,2,1
2025-11-30 06:53:00,38.57,38.885815,23.401274,49.125584,2,2,1
2025-11-30 06:54:00,34.8,38.71229,23.404129,49.018013,2,2,1
2025-11-30 06:55:00,34.04,36.98869,23.113274,48.384224,2,2,1
2025-11-30 06:56:00,36.47,36.93823,23.010057,48.255096,2,2,1
2025-11-30 06:57:00,41.9,37.78068,23.249216,48.702423,2,2,1
2025-11-30 06:58:00,51.04,37.13577,23.302013,48.623486,2,2,1
2025-11-30 06:59:00,62.95,42.15804,24.181477,50.679184,2,2,1
2025-11-30 07:00:00,73.47,47.644543,25.666853,55.213463,2,2,2
2025-11-30 07:01:00,79.14,47.141727,26.572744,59.461132,2,2,2
2025-11-30 07:02:00,79.65,48.666904,25.581701,54.592228,2,2,2
2025-11-30 07:03:00,75.3,48.682415,25.60752,54.505413,2,2,2
2025-11-30 07:04:00,67.04,48.189754,25.513935,53.936264,2,2,2
2025-11-30 07:05:00,59.43,47.233997,25.515858,53.784348,2,2,2
2025-11-30 07:06:00,58.06,45.84004,25.819315,54.709354,2,2,2
2025-11-30 07:07:00,62.01,46.68117,25.86668,54.966095,2,2,2
2025-11-30 07:08:00,64.56,44.14166,25.72199,54.53007,2,2,2
2025-11-30 07:09:00,63.08,45.979305,25.795404,54.692844,2,2,1
2025-11-30 07:10:00,60.85,48.407017,25.926983,54.98466,2,2,1
2025-11-30 07:11:00,59.23,51.159664,26.394325,56.573853,2,2,1
2025-11-30 07:12:00,56.11,54.675755,26.786398,58.140484,2,2,1
2025-11-30 07:13:00,51.64,57.776546,27.06091,59.110237,2,2,1
2025-11-30 07:14:00,49.22,57.696407,26.88674,58.54545,2,2,1
2025-11-30 07:15:00,51.07,56.91679,26.946974,58.996864,2,2,1
2025-11-30 07:16:00,56.12,56.433453,26.754711,58.54201,2,2,1
2025-11-30 07:17:00,61.81,55.824383,26.685232,58.445164,2,2,1
2025-11-30 07:18:00,66.23,55.40002,26.535831,58.049133,2,2,1
2025-11-30 07:19:00,69.15,56.50677,27.165756,60.266006,2,2,1
2025-11-30 07:20:00,72.28,58.036594,28.219584,65.859146,2,2,2
2025-11-30 07:21:00,77.11,58.89651,28.68835,68.57825,2,2,2
2025-11-30 07:22:00,81.85,61.33134,29.663181,74.495186,2,2,2
2025-11-30 07:23:00,82.89,62.28999,29.653017,74.20807,2,2,2
2025-11-30 07:24:00,80.09,63.221104,30.079168,76.46366,2,2,2
2025-11-30 07:25:00,76.52,64.3634,30.02046,76.12239,2,2,2
2025-11-30 07:26:00,72.84,63.543148,30.167208,76.976845,2,2,2
2025-11-30 07:27:00,67.43,63.70155,30.109879,76.29912,2,2,2
2025-11-30 07:28:00,60.84,63.503345,29.85467,74.60336,2,2,2
2025-11-30 07:29:00,56.02,65.1835,29.62732,72.94961,2,2,2
2025-11-30 07:30:00,55.54,65.22741,29.501106,72.25955,2,2,2
2025-11-30 07:31:00,59.37,65.22796,29.533962,72.388885,2,2,2
2025-11-30 07:32:00,65.39,64.728264,29.541338,72.75848,2,2,1
2025-11-30 07:33:00,70.34,65.32516,29.54407,72.56638,2,2,2
2025-11-30 07:34:00,71.32,64.876015,29.85749,74.53937,2,2,2
2025-11-30 07:35:00,69.33,64.58908,29.976244,75.20561,2,2,2
2025-11-30 07:36:00,68.68,64.91325,30.273937,77.18819,2,2,2
2025-11-30 07:37:00,70.96,63.532444,30.330772,77.732605,2,2,2
2025-11-30 07:38:00,73.31,65.368576,31.09884,83.56821,2,2,2
2025-11-30 07:39:00,73.19,65.070015,31.276747,84.78125,2,2,2
2025-11-30 07:40:00,72.34,61.957447,30.649374,79.792625,2,2,2
2025-11-30 07:41:00,73.92,63.671215,31.087566,83.31042,2,2,2
2025-11-30 07:42:00,77.65,66.92883,31.846481,91.05244,2,2,2
2025-11-30 07:43:00,80.35,70.93415,32.337826,96.8089,2,2,2
2025-11-30 07:44:00,79.49,82.606026,33.950207,118.391304,2,2,2
2025-11-30 07:45:00,75.47,72.37682,32.462177,97.87157,2,2,2
2025-11-30 07:46:00,69.84,72.013176,32.32025,96.04828,2,2,1
2025-11-30 07:47:00,63.01,78.73599,33.194126,106.80409,2,2,1
2025-11-30 07:48:00,56.87,72.78293,32.355705,96.92721,2,2,1
2025-11-30 07:49:00,55.82,72.07717,31.87378,91.01368,2,2,1
2025-11-30 07:50:00,61.96,69.66018,31.587433,87.91983,2,2,1
2025-11-30 07:51:00,71.99,71.72658,32.106483,93.56784,2,2,2
2025-11-30 07:52:00,80.16,73.66377,32.288025,96.31922,2,2,2
2025-11-30 07:53:00,83.5,82.35897,33.132774,107.16087,2,2,2
2025-11-30 07:54:00,83.26,76.20344,32.997604,104.66431,2,2,2
2025-11-30 07:55:00,81.64,77.0307,33.06432,105.034,2,2,2
2025-11-30 07:56:00,78.94,86.45964,34.478737,124.74496,2,2,2
2025-11-30 07:57:00,74.89,78.850334,33.31306,107.99015,2,2,2
2025-11-30 07:58:00,72.32,80.44958,33.673866,112.54226,2,2,2
2025-11-30 07:59:00,76.3,81.08067,33.999493,117.0944,2,2,2
2025-11-30 08:00:00,87.2,93.08914,38.048954,191.06596,2,2,2
2025-11-30 08:01:00,98.47,102.833336,40.750736,251.39355,2,2,2
2025-11-30 08:02:00,104.11,107.07932,40.742767,251.73067,2,2,2
2025-11-30 08:03:00,103.8,106.754486,41.433777,265.00436,2,2,2
2025-11-30 08:04:00,100.14,103.246605,41.181164,259.66864,2,2,2
2025-11-30 08:05:00,95.65,103.22964,41.445774,264.3479,2,2,2
2025-11-30 08:06:00,92.88,98.554504,40.373463,241.67036,2,2,2
2025-11-30 08:07:00,93.98,98.34458,40.06808,235.00494,2,2,2
2025-11-30 08:08:00,98.3,101.44928,40.63669,246.73962,2,2,2
2025-11-30 08:09:00,101.61,105.62939,41.41027,262.2546,2,2,2
2025-11-30 08:10:00,99.93,106.50791,41.280556,259.52667,2,2,2
2025-11-30 08:11:00,94.2,104.140976,41.3183,260.05063,2,2,2
2025-11-30 08:12:00,89.67,100.9828,39.66498,226.1479,2,2,2
2025-11-30 08:13:00,89.61,104.21436,39.546787,223.71756,2,2,2
2025-11-30 08:14:00,91.77,107.19707,39.70849,227.21819,2,2,2
2025-11-30 08:15:00,92.79,109.44633,38.83573,208.88406,2,2,2
2025-11-30 08:16:00,91.73,109.02925,38.737144,207.02756,2,2,2
2025-11-30 08:17:00,88.57,108.25719,38.13592,193.10265,2,2,2
2025-11-30 08:18:00,84.73,111.44183,38.1985,195.44135,2,2,2
2025-11-30 08:19:00,84.04,106.25346,38.411392,199.34813,2,2,2
2025-11-30 08:20:00,88.92,107.80137,38.18597,194.11992,2,2,2
2025-11-30 08:21:00,96.3,107.72067,39.754658,227.75246,2,2,2
2025-11-30 08:22:00,99.81,108.97838,40.027477,233.32741,2,2,2
2025-11-30 08:23:00,98.01,107.9139,39.418343,221.42058,2,2,2
2025-11-30 08:24:00,95.02,106.82033,39.21807,217.24712,2,2,2
2025-11-30 08:25:00,92.38,108.335045,38.97763,212.73085,2,2,2
2025-11-30 08:26:00,89.71,107.80392,38.837887,209.56737,2,2,2
2025-11-30 08:27:00,89.19,109.84021,38.335705,199.32416,2,2,2
2025-11-30 08:28:00,91.48,108.68595,38.53867,203.17299,2,2,2
2025-11-30 08:29:00,94.27,109.72464,39.028023,213.35631,2,2,2
2025-11-30 08:30:00,96.29,109.06384,39.63289,225.29884,2,2,2
2025-11-30 08:31:00,97.42,108.65335,39.858116,229.59468,2,2,2
2025-11-30 08:32:00,96.17,109.63572,40.110817,234.72952,2,2,2
2025-11-30 08:33:00,92.51,107.49393,38.97086,211.57057,2,2,2
2025-11-30 08:34:00,91.08,109.43667,39.311012,218.5332,2,2,2
2025-11-30 08:35:00,96.01,110.63366,40.143524,235.41113,2,2,2
2025-11-30 08:36:00,104.29,116.63882,41.36093,259.7799,2,2,2
2025-11-30 08:37:00,110.08,120.1214,42.010242,272.34262,2,2,2
2025-11-30 08:38:00,112.59,119.13383,42.570766,283.01523,2,2,2
2025-11-30 08:39:00,113.72,118.106705,42.876114,288.39636,2,2,2
2025-11-30 08:40:00,112.56,117.699356,43.17886,294.06445,2,2,2
2025-11-30 08:41:00,106.7,118.558495,43.188507,293.99164,2,2,2
2025-11-30 08:42:00,96.62,116.65551,43.193188,294.0073,2,2,2
2025-11-30 08:43:00,86.79,111.59519,42.73799,285.46002,2,2,2
2025-11-30 08:44:00,81.7,104.72587,41.333454,258.67227,2,2,2
2025-11-30 08:45:00,81.8,103.51316,40.509758,241.91887,2,2,2
2025-11-30 08:46:00,84.26,106.13112,40.634525,244.6652,2,2,2
2025-11-30 08:47:00,87.13,105.09073,40.235172,236.06816,2,2,2
2025-11-30 08:48:00,91.31,106.54665,39.789886,227.86636,2,2,2
2025-11-30 08:49:00,98.39,109.465996,40.800636,248.33578,2,2,2
2025-11-30 08:50:00,106.88,113.71147,42.122627,274.64212,2,2,2
2025-11-30 08:51:00,111.6,115.547714,42.342613,278.62238,2,2,2
2025-11-30 08:52:00,108.92,113.670845,42.46531,280.7835,2,2,2
2025-11-30 08:53:00,101.06,110.4234,42.4111,279.68338,2,2,2
2025-11-30 08:54:00,93.24,105.28355,41.756172,267.34552,2,2,2
2025-11-30 08:55:00,88.57,101.44525,40.899956,250.35329,2,2,2
2025-11-30 08:56:00,87.45,100.03558,40.528675,242.4097,2,2,2
2025-11-30 08:57:00,88.79,102.05707,40.624355,245.19823,2,2,2
2025-11-30 08:58:00,91.68,101.47812,40.39717,240.8498,2,2,2
2025-11-30 08:59:00,95.96,104.337616,40.649124,245.39047,2,2,2
2025-11-30 09:00:00,99.51,109.0319,42.012657,272.06702,2,2,2
2025-11-30 09:01:00,98.51,107.88906,40.945904,251.32309,2,2,2
2025-11-30 09:02:00,93.93,105.52436,40.19195,236.30916,2,2,2
2025-11-30 09:03:00,92.5,107.73345,39.61866,224.45459,2,2,2
2025-11-30 09:04:00,98.41,111.45461,41.211224,256.57333,2,2,2
2025-11-30 09:05:00,109.43,116.89841,42.64734,283.8883,2,2,2
2025-11-30 09:06:00,120.81,118.44905,43.352013,297.03815,2,2,2
2025-11-30 09:07:00,127.92,117.52369,43.51652,299.91946,2,2,2
2025-11-30 09:08:00,127.26,115.2892,43.48653,299.2401,2,2,2
2025-11-30 09:09:00,117.88,113.64444,43.541157,300.1356,2,2,2
2025-11-30 09:10:00,102.54,111.62547,43.333534,296.106,2,2,2
2025-11-30 09:11:00,87.57,107.76907,42.86194,287.19138,2,2,2
2025-11-30 09:12:00,79.15,102.940796,41.306767,258.24686,2,2,2
2025-11-30 09:13:00,77.94,99.88663,40.39722,240.04092,2,2,2
2025-11-30 09:14:00,79.23,103.25232,39.518284,222.80173,2,2,2
2025-11-30 09:15:00,78.49,102.47789,38.70071,204.79102,2,2,2
2025-11-30 09:16:00,75.31,106.242546,37.676014,182.895,2,2,2
2025-11-30 09:17:00,71.36,102.55845,37.278873,174.0547,2,2,2
2025-11-30 09:18:00,67.93,102.037186,37.079777,170.04086,2,2,2
2025-11-30 09:19:00,66.88,104.72752,37.40379,176.61017,2,2,2
2025-11-30 09:20:00,69.6,105.11684,37.289837,174.7565,2,2,2
2025-11-30 09:21:00,73.3,105.757744,37.37817,176.79349,2,2,2
2025-11-30 09:22:00,73.12,106.368416,37.46503,178.94272,2,2,2
2025-11-30 09:23:00,68.8,103.970146,37.566982,180.17287,2,2,1
2025-11-30 09:24:00,64.87,102.829056,37.343105,174.76788,2,2,1
2025-11-30 09:25:00,63.89,102.644775,37.509174,178.63927,2,2,1
2025-11-30 09:26:00,65.03,101.17701,38.03019,189.57683,2,2,1
2025-11-30 09:27:00,69.53,101.05173,39.043713,212.65604,2,2,1
2025-11-30 09:28:00,80.64,97.325455,38.70203,202.63394,2,2,2
2025-11-30 09:29:00,96.17,105.53127,41.10365,255.42691,2,2,2
2025-11-30 09:30:00,108.14,113.028305,41.275444,259.89365,2,2,2
2025-11-30 09:31:00,112.52,112.66016,41.058006,256.0548,2,2,2
2025-11-30 09:32:00,113.12,112.39312,41.480724,264.4273,2,2,2
2025-11-30 09:33:00,115.86,112.50055,42.38959,281.65607,2,2,2
2025-11-30 09:34:00,123.15,112.44964,42.517124,283.7693,2,2,2
2025-11-30 09:35:00,130.45,113.3386,42.38905,281.68118,2,2,2
2025-11-30 09:36:00,129.66,110.52027,41.95724,273.40155,2,2,2
2025-11-30 09:37:00,120.09,111.076294,42.3489,280.69525,2,2,2
2025-11-30 09:38:00,110.53,109.3909,42.36542,280.69492,2,2,2
2025-11-30 09:39:00,108.01,112.27871,42.659634,286.0465,2,2,2
2025-11-30 09:40:00,111.09,113.290016,42.880085,290.1822,2,2,2
2025-11-30 09:41:00,115.04,115.93679,43.123123,294.70438,2,2,2
2025-11-30 09:42:00,117.97,120.41515,43.54074,302.96127,2,2,2
2025-11-30 09:43:00,121.03,120.37643,43.81284,307.67352,2,2,2
2025-11-30 09:44:00,124.48,120.52202,44.230778,314.8433,2,2,2
2025-11-30 09:45:00,125.13,121.39264,44.48297,319.58408,2,2,2
2025-11-30 09:46:00,121.52,121.348076,44.678375,322.96613,2,2,2
2025-11-30 09:47:00,117.98,120.91078,44.945904,327.5948,2,2,2
2025-11-30 09:48:00,118.64,123.06451,45.107834,329.96872,2,2,2
2025-11-30 09:49:00,123.01,123.63099,45.253426,332.28217,2,2,2
2025-11-30 09:50:00,128.12,124.79645,45.537933,336.76407,2,2,2
2025-11-30 09:51:00,130.76,124.495224,45.5154,336.2051,2,2,2
2025-11-30 09:52:00,130.09,123.96835,45.57958,337.05396,2,2,2
2025-11-30 09:53:00,128.52,125.550095,45.604156,337.3207,2,2,2
2025-11-30 09:54:00,127.77,125.85506,45.5408,335.87634,2,2,2
2025-11-30 09:55:00,127.41,127.74367,45.591007,336.45084,2,2,2
2025-11-30 09:56:00,129.97,130.19838,45.41877,333.67227,2,2,2
2025-11-30 09:57:00,144.79,133.02463,45.379265,332.92377,2,2,3
2025-11-30 09:58:00,181.17,139.54475,45.37332,333.31497,2,2,3
2025-11-30 09:59:00,231.23,164.02736,39.576645,229.05844,2,2,4
2025-11-30 10:00:00,264.58,187.3572,31.68941,97.374886,2,2,4
2025-11-30 10:01:00,254.52,195.2783,30.138489,78.73995,2,2,4
2025-11-30 10:02:00,207.57,181.2229,29.190805,73.74489,2,2,4
2025-11-30 10:03:00,153.34,164.51701,27.2716,64.01611,2,2,4
2025-11-30 10:04:00,112.5,155.10365,26.420708,60.619003,2,2,4
2025-11-30 10:05:00,88.33,154.03694,26.321451,60.435688,2,2,4
2025-11-30 10:06:00,77.17,153.59074,25.71279,58.25737,2,2,4
2025-11-30 10:07:00,74.07,155.18828,25.249027,56.67677,2,2,2
2025-11-30 10:08:00,73.93,119.19225,25.758005,60.02327,2,2,2
2025-11-30 10:09:00,73.25,119.502655,25.064722,57.349876,2,2,2
2025-11-30 10:10:00,71.23,103.03265,25.10921,58.106514,2,2,2
2025-11-30 10:11:00,68.99,97.02254,25.02731,58.116997,2,2,2
2025-11-30 10:12:00,68.42,92.249084,24.9405,58.0838,2,2,1
2025-11-30 10:13:00,70.64,87.69324,25.327724,59.84476,2,2,2
2025-11-30 10:14:00,74.85,83.66943,25.994026,59.965572,2,2,2
2025-11-30 10:15:00,78.61,86.23255,26.196127,60.759,2,2,2
2025-11-30 10:16:00,79.31,84.7685,27.148165,61.87746,2,2,2
2025-11-30 10:17:00,76.49,82.59221,27.015074,61.150154,2,2,2
2025-11-30 10:18:00,73.05,84.13336,26.865944,61.149246,2,2,2
2025-11-30 10:19:00,71.97,81.247025,27.402195,62.162605,2,2,2
2025-11-30 10:20:00,72.21,79.78652,29.416676,75.582924,2,2,2
2025-11-30 10:21:00,70.5,79.91224,28.716782,69.30821,2,2,2
2025-11-30 10:22:00,66.36,82.78178,28.410187,66.97724,2,2,2
2025-11-30 10:23:00,63.44,87.443855,27.721197,64.24486,2,2,2
2025-11-30 10:24:00,66.49,86.85986,28.735321,69.54092,2,2,2
2025-11-30 10:25:00,75.79,87.730225,30.061443,81.14681,2,2,2
2025-11-30 10:26:00,85.68,91.96193,30.304304,82.73531,2,2,2
2025-11-30 10:27:00,91.44,99.26595,30.52033,86.02162,2,2,2
2025-11-30 10:28:00,93.79,92.58707,29.662052,76.69508,2,2,2
2025-11-30 10:29:00,96.18,90.05062,29.328604,73.22413,2,2,2
2025-11-30 10:30:00,101.93,98.486694,30.49526,84.820724,2,2,2
2025-11-30 10:31:00,111.87,113.27254,33.8509,127.71248,2,2,2
2025-11-30 10:32:00,123.82,128.72769,36.032253,161.53523,2,2,2
2025-11-30 10:33:00,137.24,141.04433,36.868633,177.03441,2,2,2
2025-11-30 10:34:00,154.2,151.41063,37.643917,192.63919,2,2,3
2025-11-30 10:35:00,173.81,151.82352,38.520542,209.83951,2,2,3
2025-11-30 10:36:00,191.97,154.08937,39.063526,219.73465,2,2,3
2025-11-30 10:37:00,204.95,147.40234,39.53077,227.89871,2,2,3
2025-11-30 10:38:00,209.35,145.3283,40.2538,242.07175,2,2,3
2025-11-30 10:39:00,207.78,141.59697,39.656185,229.85753,2,2,3
2025-11-30 10:40:00,212.46,145.05104,40.891582,255.74371,2,2,4
2025-11-30 10:41:00,232.5,151.49509,41.595768,271.79202,2,2,4
2025-11-30 10:42:00,260.97,200.93726,41.304695,274.3515,3,3,4
2025-11-30 10:43:00,281.73,225.59717,42.040775,293.71725,3,3,5
2025-11-30 10:44:00,289.46,474.836,45.16671,328.4357,5,5,5
2025-11-30 10:45:00,293.94,565.03424,47.538555,361.77313,6,6,5
2025-11-30 10:46:00,302.94,503.79523,47.51031,366.1987,6,6,5
2025-11-30 10:47:00,318.41,512.9599,47.67931,369.46295,6,6,5
2025-11-30 10:48:00,341.92,470.12424,47.27106,366.39835,6,6,5
2025-11-30 10:49:00,369.41,453.01303,46.93893,362.65402,6,6,6
2025-11-30 10:50:00,397.25,471.38766,47.25656,366.64685,6,6,6
2025-11-30 10:51:00,429.94,504.98477,47.84772,374.74402,6,6,7
2025-11-30 10:52:00,463.78,806.06915,51.97233,416.26498,9,9,7
2025-11-30 10:53:00,482.66,975.1472,54.140682,433.08627,10,10,7
2025-11-30 10:54:00,481.64,1225.0056,56.531578,445.14612,13,13,7
2025-11-30 10:55:00,470.9,1197.2795,56.407326,445.54834,13,13,7
2025-11-30 10:56:00,458.6,1171.8423,56.349922,450.2972,13,13,7
